season,week,nflverse_game_id,nflverse_play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_qb_sneak,n_blitzers,n_pass_rushers
2024,15,2024_15_CHI_MIN,442,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",5,L,S,1,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,15,2024_15_CHI_MIN,614,CHI,,"1 CB, 3 DE, 2 ILB, 2 RB, 2 SS, 1 WR",0,"1 FB, 1 FS, 2 ILB, 1 K, 3 OLB, 2 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,638,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,L,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,660,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,U,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,682,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 3 TE, 1 WR",6,"2 CB, 3 DE, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,704,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 3 TE, 1 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,P,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,726,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_CHI_MIN,749,CHI,,"1 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 1 RB, 1 SS, 1 WR",0,"1 CB, 1 DE, 1 FB, 1 FS, 1 ILB, 2 OLB, 2 SS, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,1238,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 1 FS, 1 ILB, 1 NT, 3 OLB, 2 SS",0,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,1267,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"2 CB, 1 FS, 1 ILB, 5 OLB, 2 SS",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,4
2024,15,2024_15_CHI_MIN,1292,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",5,L,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,15,2024_15_CHI_MIN,1314,CHI,,"1 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 1 RB, 1 SS, 1 WR",0,"1 CB, 1 FB, 1 FS, 2 ILB, 2 OLB, 2 SS, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,1351,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,L,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,1373,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,U,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,1395,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,U,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,1417,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",4,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",5,R,U,1,4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,5
2024,15,2024_15_CHI_MIN,1442,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",4,R,S,1,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,1467,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 3 DE, 1 FS, 1 ILB, 2 OLB, 2 SS",0,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,1489,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",4,M,S,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_CHI_MIN,1527,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",3,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",4,L,S,1,3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,1552,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 3 TE, 1 WR",6,"2 CB, 3 DE, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2004,CHI,,"1 CB, 3 DE, 2 ILB, 2 RB, 2 SS, 1 WR",0,"1 FB, 1 FS, 2 ILB, 1 K, 3 OLB, 2 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2021,CHI,,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",0,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2254,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",3,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",4,L,U,1,3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_CHI_MIN,2295,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",5,"2 CB, 1 DE, 1 FS, 1 ILB, 1 NT, 4 OLB, 1 SS",4,L,S,1,5,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,2320,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",4,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,2350,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",4,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,2385,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",4,R,S,1,5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,2410,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",3,L,S,0,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,3
2024,15,2024_15_CHI_MIN,2433,CHI,,"1 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 1 RB, 1 SS, 1 WR",0,"1 CB, 1 FB, 1 FS, 2 ILB, 1 OLB, 1 RB, 2 SS, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2570,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2599,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",4,L,S,1,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_CHI_MIN,2646,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",4,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_CHI_MIN,2669,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2691,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2713,CHI,UNDER CENTER,"2 C, 1 QB, 1 RB, 4 T, 3 TE",7,"3 DE, 2 ILB, 1 NT, 3 OLB, 2 SS",0,L,U,2,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2747,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 3 DE, 1 ILB, 1 NT, 2 OLB, 2 SS",0,L,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2769,CHI,UNDER CENTER,"2 C, 1 QB, 1 RB, 4 T, 3 TE",7,"3 DE, 2 ILB, 1 NT, 3 OLB, 2 SS",0,R,U,2,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,2804,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",4,R,S,1,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_CHI_MIN,2827,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",5,R,S,1,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,15,2024_15_CHI_MIN,2850,CHI,,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"2 DE, 1 FS, 2 ILB, 4 OLB, 2 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3274,CHI,,"1 CB, 3 DE, 2 ILB, 2 RB, 2 SS, 1 WR",0,"1 FB, 1 FS, 2 ILB, 1 K, 3 OLB, 2 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3298,CHI,,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",0,"2 CB, 1 FS, 1 ILB, 5 OLB, 2 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3322,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 1 FS, 1 ILB, 5 OLB, 2 SS",0,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3344,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 1 FS, 1 ILB, 5 OLB, 2 SS",5,L,S,0,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5
2024,15,2024_15_CHI_MIN,3369,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 1 FS, 1 ILB, 5 OLB, 2 SS",0,R,U,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3391,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"2 CB, 1 DE, 1 FS, 1 ILB, 1 NT, 3 OLB, 2 SS",4,M,S,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,3436,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3458,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",3,R,S,1,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,3
2024,15,2024_15_CHI_MIN,3488,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 1 FS, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3510,CHI,SHOTGUN,"1 C, 1 QB, 4 T, 1 TE, 4 WR",4,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",5,R,S,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,15,2024_15_CHI_MIN,3533,CHI,,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",0,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3557,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 1 FS, 1 ILB, 4 OLB, 2 SS",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_CHI_MIN,3591,CHI,,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"2 DE, 1 FS, 2 ILB, 4 OLB, 2 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3876,CHI,,"1 CB, 3 DE, 2 ILB, 2 RB, 2 SS, 1 WR",0,"1 FB, 1 FS, 2 ILB, 1 K, 3 OLB, 2 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,3900,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"3 CB, 1 DE, 2 FS, 1 ILB, 3 OLB, 1 SS",5,R,S,1,4,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5
2024,15,2024_15_CHI_MIN,3930,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",3,"3 CB, 1 DE, 2 FS, 1 ILB, 3 OLB, 1 SS",5,R,S,1,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5
2024,15,2024_15_CHI_MIN,3955,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 1 DE, 2 FS, 1 ILB, 3 OLB, 1 SS",5,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,15,2024_15_CHI_MIN,3975,CHI,,"1 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 1 RB, 1 SS, 1 WR",0,"1 CB, 1 FB, 1 FS, 2 ILB, 2 OLB, 1 RB, 1 SS, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,4181,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"2 CB, 1 DE, 2 FS, 2 ILB, 3 OLB, 1 SS",6,L,S,1,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,15,2024_15_CHI_MIN,4204,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 2 FS, 2 ILB, 3 OLB, 1 SS",5,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,5
2024,15,2024_15_CHI_MIN,4229,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 2 FS, 2 ILB, 3 OLB, 1 SS",7,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,7
2024,15,2024_15_CHI_MIN,4264,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"2 CB, 1 DE, 2 FS, 2 ILB, 3 OLB, 1 SS",4,L,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,4287,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"2 CB, 1 DE, 2 FS, 2 ILB, 3 OLB, 1 SS",4,L,S,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,4310,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"2 CB, 1 DE, 2 FS, 2 ILB, 3 OLB, 1 SS",5,L,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,15,2024_15_CHI_MIN,4336,CHI,,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"1 CB, 2 DE, 1 FS, 2 ILB, 4 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,4362,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 3 DE, 2 FS, 1 ILB, 1 NT, 2 OLB",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,4567,CHI,,"1 CB, 3 DE, 2 ILB, 2 RB, 2 SS, 1 WR",0,"1 FB, 1 FS, 2 ILB, 1 K, 3 OLB, 2 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,4587,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 2 FS, 2 ILB, 3 OLB, 1 SS",0,R,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_CHI_MIN,4609,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",4,"2 CB, 1 DE, 2 FS, 2 ILB, 3 OLB, 1 SS",4,R,S,1,4,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_CHI_MIN,4643,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"2 CB, 1 DE, 2 FS, 2 ILB, 3 OLB, 1 SS",0,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,40,CHI,,"1 CB, 3 DE, 2 ILB, 1 RB, 2 SS, 2 WR",0,"2 CB, 1 DE, 3 ILB, 1 K, 2 OLB, 2 RB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,63,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",6,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,16,2024_16_DET_CHI,86,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",7,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",4,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,115,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 FS, 3 ILB, 1 NT, 1 SS",5,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,16,2024_16_DET_CHI,138,CHI,,"1 CB, 3 DE, 1 FS, 1 ILB, 1 LS, 1 P, 2 SS, 1 WR",0,"3 CB, 3 ILB, 1 OLB, 2 RB, 1 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,388,CHI,,"1 CB, 3 DE, 2 ILB, 1 RB, 2 SS, 2 WR",0,"2 CB, 1 DE, 3 ILB, 1 K, 2 OLB, 2 RB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,423,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",8,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",0,L,S,2,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,456,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 4 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",0,L,P,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,478,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 4 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",0,L,U,1,6,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,720,CHI,,"1 CB, 3 DE, 2 ILB, 1 RB, 2 SS, 2 WR",0,"2 CB, 1 DE, 3 ILB, 1 K, 2 OLB, 2 RB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,750,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 1 DT, 1 FS, 3 ILB, 1 OLB, 1 SS",4,L,U,1,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,16,2024_16_DET_CHI,775,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",7,"3 CB, 2 DE, 1 DT, 1 FS, 2 ILB, 1 OLB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,813,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 DT, 1 FS, 2 ILB, 1 OLB, 1 SS",4,R,U,2,6,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,838,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 DT, 1 FS, 2 ILB, 1 OLB, 1 SS",6,L,S,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,16,2024_16_DET_CHI,1051,CHI,,"1 CB, 3 DE, 2 ILB, 1 RB, 2 SS, 2 WR",0,"2 CB, 1 DE, 3 ILB, 1 K, 2 OLB, 2 RB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
